universe	lane	model	val_macro_f1	val_accuracy	test_macro_f1	test_accuracy	knn_val1_macro_f1	knn_val1_accuracy	knn_val2_macro_f1	knn_val2_accuracy
condition_key	no_source_value	large_400m_v1	0.673126	0.703000	0.650129	0.669942	0.585406	0.608871	0.642043	0.676000
condition_key	no_source_value	small_lt10m_v1	0.612882	0.633750	0.641745	0.663245	0.622973	0.637097	0.629060	0.668000
condition_key	source_value	large_400m_v1	0.728599	0.749812	0.712592	0.739077	0.630108	0.653226	0.681824	0.704000
condition_key	source_value	small_lt10m_v1	0.762333	0.784250	0.703061	0.727437	0.609435	0.637097	0.654029	0.676000
same_species_v2	no_source_value	large_400m_v1	0.720301	0.742938	0.679986	0.702904	0.642493	0.685484	0.677419	0.696000
same_species_v2	no_source_value	small_lt10m_v1	0.724350	0.747562	0.687236	0.711471	0.669980	0.725806	0.724107	0.756000
same_species_v2	source_value	large_400m_v1	0.788576	0.810937	0.760783	0.783532	0.644646	0.693548	0.674680	0.696000
same_species_v2	source_value	small_lt10m_v1	0.784893	0.806000	0.756934	0.779541	0.582022	0.661290	0.702266	0.740000
no_constraints	no_source_value	large_400m_v1	0.643552	0.711000	0.619617	0.683869	0.608601	0.612903	0.556738	0.584000
no_constraints	no_source_value	small_lt10m_v1	0.701323	0.731187	0.669877	0.705317	0.653928	0.665323	0.676785	0.700000
no_constraints	source_value	large_400m_v1	0.806963	0.829063	0.720671	0.749147	0.663043	0.685484	0.664580	0.712000
no_constraints	source_value	small_lt10m_v1	0.798717	0.818000	0.759636	0.780046	0.573021	0.633065	0.631352	0.688000
